text,label,trend,Time,Name,Quote,Before,After,rel_change
uoa reit s 2q net rental income dips 3 8 declares 2 03 sen dpu,1,flat,2019-07-23T21:34:44+08:00,UOAREIT,5110,1.33,1.34,0.0075187969924812095
stock with momentum bp plastics holding,1,flat,2018-08-15T10:44:03+08:00,BPPLAS,5100,1.14,1.1,-0.03508771929824545
hovid sanichi kronologi asia serba dinamik prestariang eka noodles mudajaya and fgv,2,uptrend,2017-10-09T23:13:50+08:00,HOVID,7213,0.32,0.36,0.12499999999999993
salcon up 4 8 after bagging a rm71 3 mil sri lankan job,1,flat,2018-07-17T14:49:17+08:00,SALCON,8567,0.299022,0.289677,-0.031251881132491895
ltkm takeover offer deadline extended to oct 2,1,flat,2019-09-13T13:10:35+08:00,LTKM,7085,1.35,1.35,0.0
brahim s 7 eleven fima comintel vivocom pacific orient amprop and caely,1,flat,2018-01-04T23:05:14+08:00,BRAHIMS,9474,0.47,0.475,0.010638297872340436
ta ann dips 1 69 as 3q earnings slide,1,flat,2017-11-29T09:27:34+08:00,TAANN,5012,3.5,3.62,0.034285714285714315
omesti falls 4 31 on private placement plan,0,downtrend,2017-11-16T09:22:30+08:00,OMESTI,9008,0.575,0.545,-0.05217391304347812
bio osmo sees improvements as it expands hospitality operations and exits water business,0,downtrend,2018-05-02T16:00:00+08:00,BIOOSMO,7243,0.5,0.45,-0.09999999999999998
appasia axes purchase of 80 in advance synergy s payment card unit,1,flat,2018-05-21T19:19:08+08:00,APPASIA,119,0.21,0.205,-0.023809523809523832
hap seng consolidated s 3q net profit up 5 on higher property gains and others,1,flat,2017-11-23T22:36:43+08:00,HAPSENG,3034,9.39,9.42,0.00319488817891367
vitrox 2q profit down 6 on unfavourable sales mix,1,flat,2020-07-23T20:06:01+08:00,VITROX,97,9.97,10.16,0.01905717151454358
ajinomoto dayang eco world development innature inta bina lpi capital misc nexgram ocb and sino hua an,1,flat,2020-08-17T23:36:30+08:00,ECOWLD,8206,0.42,0.42,0.0
sime darby xox pos malaysia tropicana corp berjaya assets 7 eleven kronologi ecofirst fajarbaru focus dynamics and orion ixl,1,flat,2017-07-28T22:54:05+08:00,FOCUS,116,0.044736,0.044736,0.0
stock with momentum poh kong holdings,1,flat,2017-08-24T11:05:11+08:00,POHKONG,5080,0.555,0.545,-0.018018018018018032
apft foundpac k one nova msc visdynamics ytl reit,2,uptrend,2018-07-12T13:00:22+08:00,VIS,120,0.565,0.605,0.07079646017699122
opensys may have completed its bottom building process says rhb retail research,1,flat,2020-09-04T08:24:56+08:00,OPENSYS,40,0.7,0.693333,-0.009524285714285685
econpile destini sentoria dayang enterprise telekom malaysia bumi armada cimb taliworks ytl corp pos malaysia genting malaysia umw holdings ppb group boustead holdings and 7 eleven,1,flat,2018-08-30T00:32:17+08:00,CIMB,1023,6.09,6.09,0.0
any icon offshore cash call will be looked at like new investment,1,flat,2018-04-17T17:00:00+08:00,ICON,5255,11.0,10.5,-0.045454545454545456
cimb names hendra lembong as chief fintech officer,1,flat,2018-06-11T10:11:26+08:00,CIMB,1023,6.25,6.21,-0.0064000000000000055
mahb salutica rhb kuantan flour mills amprop kkb engineering bumi armada and puc,1,flat,2018-02-09T22:35:19+08:00,PUC,7,1.15,1.2,0.04347826086956526
serba dinamik sees growth despite ringgit factor,2,uptrend,2018-04-10T10:16:47+08:00,SERBADK,5279,1.438095,1.538095,0.06953643535371452
hap seng plantations to acquire smaller rival kretam for rm1 18b or 92 sen per share,1,flat,2018-02-21T20:44:38+08:00,HSPLANT,5138,2.56,2.58,0.007812500000000007
perdana petroleum gets two vessel work orders worth up to rm15 8m each,2,uptrend,2019-06-28T20:42:36+08:00,PERDANA,7108,0.345,0.375,0.08695652173913052
crescendo 3q net profit climbs 29 on property development gains,1,flat,2017-12-22T23:40:40+08:00,CRESNDO,6718,1.46,1.46,0.0
ql resources may move higher says rhb retail research,1,flat,2020-01-23T08:03:40+08:00,QL,7084,5.5,5.446666,-0.009697090909090988
axiata genting genting malaysia umw axiata maybank public bank sime darby sime darby property unisem kerjaya prospek s p setia msm matrix concepts dutch lady tsh resources dnex mbsb mpi ijm plantations ppb kenanga investment malaysia,2,uptrend,2021-02-26T00:28:48+08:00,MSM,5202,0.855,0.98,0.14619883040935672
aemulus may trend higher says rhb retail research,1,flat,2018-07-04T08:25:35+08:00,AEMULUS,181,0.425,0.415,-0.023529411764705903
hock seng lee wins rm101m petronas project in bintulu,1,flat,2018-08-14T13:43:39+08:00,HSL,6238,1.37,1.42,0.03649635036496337
bumi armada s fpso issued final acceptance cert,1,flat,2018-09-07T16:07:09+08:00,ARMADA,5210,0.585,0.56,-0.04273504273504258
boustead lyc healthcare 7 eleven power root bimb vitrox time dotcom fgv tnb ho hup gadang vizione and cypark,1,flat,2020-05-28T23:17:27+08:00,TIMECOM,5031,11.24,10.7,-0.0480427046263346
hengyuan cycle carriage digistar eco world international greenyield ioi properties kumpulan jetson jiankun international johan kretam marco muda ornapaper ralco straits inter logistics,1,flat,2020-12-08T14:25:51+08:00,GREENYB,136,0.195,0.19,-0.025641025641025664
improvement in lng petroleum units expected for misc,1,flat,2018-02-15T10:15:34+08:00,MISC,3816,7.14,7.04,-0.014005602240896309
dataprep shares hit limit up as trading volume pares down,2,uptrend,2021-03-09T17:27:03+08:00,DATAPRP,8338,2.65,3.15,0.18867924528301888
top glove mrcb george kent destini t7 new hoong fatt aeon credit ageson and focus dynamics,1,flat,2021-01-04T23:34:20+08:00,GKENT,3204,0.76,0.745,-0.019736842105263174
axiata s india write down priced in epf buying,1,flat,2018-08-06T17:00:00+08:00,AXIATA,6888,4.31,4.34,0.0069605568445476225
eduspec jumps 20 on deal to implement stem programs for education ministry,2,uptrend,2019-12-17T09:24:26+08:00,EDUSPEC,107,0.05,0.06,0.1999999999999999
berjaya food d o eastland equity emico innoprise plantations jcy kobay technology ktg kub kwantas mhc plantations mnrb pasukhas rev asia shh resources subur tiasa t7 global technodex th plantations vizione,1,flat,2020-09-02T13:48:13+08:00,INNO,6262,1.02,1.03,0.00980392156862746
airasia s bo lingam promoted to deputy group ceo for airline business captain adrian jenkins promoted to chief operations officer,1,flat,2017-12-13T13:07:58+08:00,AIRASIA,5099,3.23,3.23,0.0
airasia group airasia x ytl corp genting malaysia atrium reit perak transit osk ventures mnc wireless and supermax corp,1,flat,2019-09-18T22:49:42+08:00,OSKVI,53,0.415,0.42,0.012048192771084348
serba dinamik up after announcing first batch of contract wins for 2020,1,flat,2020-02-05T10:15:57+08:00,SERBADK,5279,2.27,2.31,0.017621145374449355
dialog s capacity expansion fuelling long term growth,1,flat,2017-12-29T11:30:58+08:00,DIALOG,7277,2.53,2.51,-0.007905138339920957
lpi capital crest builder metronic global advancecon puncak niaga seremban engineering gdex tm and umw holdings,2,uptrend,2019-10-15T23:57:39+08:00,MTRONIC,43,0.05,0.055,0.09999999999999995
vsolar utm abort plan to build solar power plant,1,flat,2018-02-23T19:05:24+08:00,VSOLAR,66,0.135,0.135,0.0
just another 52 sen rise and top glove will overtake maybank s market cap,1,flat,2020-10-15T09:00:00+08:00,TOPGLOV,7113,9.5,9.34,-0.016842105263157908
eduspec chairman resigns after seven months,0,downtrend,2018-04-11T19:05:11+08:00,EDUSPEC,107,0.19,0.16,-0.15789473684210525
ghl systems appointed as direct merchant acquirer for unionpay in malaysia,1,flat,2018-07-16T19:56:59+08:00,GHLSYS,21,1.08,1.086666,0.006172222222222072
bina puri chin hin group property k star mce mmag rgt technodex wong engineering hb global,2,uptrend,2020-09-17T14:02:20+08:00,WONG,7050,0.675,0.83,0.2296296296296295
ablegroup ann joo bina puri borneo oil bursa cme digistar fajarbaru fgv fintec hubline johan kanger milux orion ixl niche capital peterlabs public bank puncak niaga scgm sern kou taliworks united plantations xox ygl zelan,1,flat,2020-07-09T14:16:55+08:00,PUNCAK,6807,0.24,0.235,-0.020833333333333353
ijm corp may rise higher rhb retail research,1,flat,2019-06-21T08:23:39+08:00,IJM,3336,2.4,2.41,0.004166666666666763
ahealth ancomlb asiaply asia media bursa cni compugt cuscapi dgb dksh dolphin duopharma dpih eco world geshen itronic jcy jhm karex kenanga komarkcorp mah sing mikromb n2n nice orion oversea pecca and eight others,1,flat,2020-08-05T14:15:08+08:00,DKSH,5908,3.45,3.61,0.04637681159420281
newly listed sime darby units remain under pressure,1,flat,2017-12-05T09:52:52+08:00,SIME,4197,2.25,2.25,0.0
6 94 cheetah shares traded off market,1,flat,2017-12-27T21:44:50+08:00,CHEETAH,7209,0.42,0.42,0.0
sime darby property s elmina green three phase 1 and 2 more than 85 sold,1,flat,2020-06-23T17:12:47+08:00,SIME,4197,2.11,2.08,-0.014218009478672893
stock with momentum kuchai development,1,flat,2017-08-23T10:52:12+08:00,KUCHAI,2186,1.319751,1.290852,-0.021897312447575177
cgs cimb positive on drb hicom as proton transformation shifts into higher gear,1,flat,2021-03-12T11:42:17+08:00,DRBHCOM,1619,2.03,1.98,-0.024630541871921097
stock with momentum t7 global bhd,1,flat,2018-01-22T10:43:48+08:00,T7GLOBAL,7228,0.52,0.51,-0.019230769230769246
prasarana s ex ceo takes helm of ytl thp jv,1,flat,2018-05-02T18:22:49+08:00,YTL,4677,1.364516,1.335484,-0.021276408631339002
cymao airasia bermaz auto poh kong bimb top glove umw kub bland and 7 eleven,2,uptrend,2020-12-11T00:57:53+08:00,CYMAO,5082,0.725,0.87,0.20000000000000004
wct airasia 7 eleven malaysia telekom malaysia msm lbs bina myeg ytl power petronas mrcb rhb bank ppb group osk holdings dutaland sunway e o and tropicana,2,uptrend,2017-08-29T23:08:28+08:00,DUTALND,3948,0.56,0.605,0.08035714285714272
excel force names fauzi yaakub as ceo,1,flat,2017-08-02T19:35:08+08:00,EFORCE,65,1.17,1.19,0.01709401709401711
poly glass fibre ventures into making melt blown non woven fabric for surgical face masks,2,uptrend,2020-05-21T19:42:56+08:00,POLY,8117,0.32,0.48,0.4999999999999999
enra group needs to look for new land parcels with fast turnaround times,1,flat,2018-04-03T10:55:31+08:00,ENRA,8613,2.6,2.6,0.0
amtel bertam alliance bsl corp cam resources cn asia dgb eg industries hpmt ipmuda kobay kretam leweko msc nova msc omesti rex theta toyo xian leng,2,uptrend,2021-01-06T13:37:46+08:00,BSLCORP,7221,0.385,0.43,0.11688311688311684
3 11 stake in zecon traded off market,2,uptrend,2017-11-16T23:11:44+08:00,ZECON,7028,0.73,0.795,0.08904109589041104
cj century diversified gateway solutions eng kah freight management nationwide express subur tiasa lbi capital,1,flat,2020-10-30T14:26:39+08:00,ENGKAH,7149,1.0,1.0,0.0
asia media chin hin group property crest builder ecobuilt edaran kumpulan h l kumpulan fima mega sun pmb technology seal success transformer yi lai,2,uptrend,2020-12-31T14:00:48+08:00,AMEDIA,159,0.15,0.17,0.13333333333333347
berjaya sports toto to report strong 2qfy20 results alliancedbs,1,flat,2020-01-24T10:59:55+08:00,BJCORP,3395,0.230769,0.230769,0.0
petronas dagangan leads fall on fbm klci,1,flat,2019-11-21T16:09:36+08:00,PETDAG,5681,23.98,23.58,-0.016680567139282825
senior deleum unit execs questioned by macc in probe into illegal scheme involving petronas carigali,1,flat,2020-12-14T19:21:40+08:00,DELEUM,5132,0.675,0.665,-0.014814814814814828
cimb research lowers target price for malakoff to rm1 10,1,flat,2017-08-22T08:09:42+08:00,CIMB,1023,6.75,6.75,0.0
ikhmas jaya ireka lpi capital pavilion reit vitrox choo bee atlan holdings ppb group nexgram tatt giap airasia x and poh huat,1,flat,2018-04-27T00:08:22+08:00,IREKA,8834,0.64,0.64,0.0
bioalpha karyon taliworks minho notion vtec redtone shl,0,downtrend,2018-08-24T13:26:54+08:00,NOTION,83,0.52,0.486666,-0.0641038461538462
lagenda properties bina darulaman tek seng fgv ppb cme focus dynamics ae multi notion vtec axiata and airasia,1,flat,2020-10-31T01:14:35+08:00,CME,7018,0.05,0.05,0.0
parlo sanichi pinehill tdm rimbunan sawit sarawak cable mct mi yli acme scanwolf emico,2,uptrend,2019-12-05T13:46:40+08:00,RSAWIT,5113,0.24,0.275,0.14583333333333348
bina puri to launch two projects worth rm500m in 2018,2,uptrend,2018-06-05T23:20:01+08:00,BPURI,5932,0.227899,0.240799,0.05660402195709513
hartalega hits record high cimb downgrades it,1,flat,2018-01-23T20:39:15+08:00,HARTA,5168,5.95,5.75,-0.03361344537815129
asdion s 49 owned associate bags engisoul distribution right in indo china,1,flat,2018-06-08T18:57:53+08:00,ASDION,68,0.295,0.295,0.0
ijm corp secures rm530m construction contract in trx,1,flat,2020-03-10T23:14:45+08:00,IJM,3336,1.8,1.86,0.03333333333333336
supermax s stanley thai first to get jail sentence for insider trading files appeal,1,flat,2017-12-05T16:00:00+08:00,SUPERMX,7106,0.452816,0.438364,-0.03191583336277875
vertice bags rm22m construction jobs related to mrt2,1,flat,2019-08-13T18:35:48+08:00,VERTICE,7240,0.89,0.88,-0.011235955056179785
lbs bina nwp terminate deal for joint development in china,1,flat,2018-05-30T20:01:39+08:00,LBS,5789,0.893203,0.864077,-0.03260848877578779
scomi energy kim teck cheong anzo mgrc leweko and sime darby,0,downtrend,2019-10-11T23:58:57+08:00,SCOMI,7158,0.075,0.07,-0.06666666666666654
mct 4q net profit jumps 70 on one off disposal gain,2,uptrend,2018-08-06T21:11:17+08:00,MCT,5182,0.755,0.795,0.052980132450331174
top glove allocates rm600m capex for fy20,1,flat,2019-10-04T14:04:10+08:00,TOPGLOV,7113,1.5,1.493333,-0.004444666666666652
careplus down on planned stake sale in subsidiary to ansell,0,downtrend,2020-02-06T10:28:50+08:00,CAREPLS,163,0.35,0.325,-0.07142857142857134
muda holdings buys 60 stake in perak corrugated carton maker,1,flat,2020-08-12T21:31:50+08:00,MUDA,3883,1.89,1.82,-0.03703703703703695
bimb maintains buy call on ghl as wechat pay e wallet option enabled in m sia cambodia,1,flat,2019-10-31T11:11:39+08:00,BIMB,5258,4.25,4.25,0.0
umw holdings 2q net profit down 32 in the absence of lumpy one off gain,1,flat,2019-08-27T22:44:42+08:00,UMW,4588,5.04,5.01,-0.0059523809523810015
vizione d nonce dataprep adventa fajarbaru mah sing green packet eversendai poh kong maxis and tatt giap,1,flat,2018-01-17T22:51:25+08:00,VIZIONE,7070,1.225001,1.190001,-0.028571405247832384
bursa s top gainer master pack jumps on profit rise,0,downtrend,2019-11-25T13:20:12+08:00,MASTER,7029,2.49,2.3,-0.07630522088353428
boustead projects bags 3 contracts worth s 56 mil,1,flat,2017-10-09T17:50:14+08:00,BSTEAD,2771,3.02,3.02,0.0
amanahraya gives undertaking to subscribe for mnrb rights shares,1,flat,2018-09-12T16:23:46+08:00,MNRB,6459,1.167467,1.167467,0.0
apft acme berjaya land comintel atta global ioi nwp prg fmh and bat,1,flat,2018-01-19T22:27:52+08:00,PRG,7168,0.925,0.935,0.01081081081081082
ioi corp 3q net profit surges 6 7 times on forex loders disposal gains,1,flat,2018-05-17T10:20:20+08:00,IOICORP,1961,4.8,4.75,-0.01041666666666663
igb destini sino hua an scomi group prg parkson and astramina,1,flat,2019-12-03T23:27:14+08:00,SCOMI,7158,0.045,0.045,0.0
margin squeeze pushes uem edgenta s 1q profit to lowest since 2016,0,downtrend,2020-05-21T19:52:26+08:00,EDGENTA,1368,2.57,2.2,-0.14396887159533062
aminvestment upgrades kimlun to buy as value emerges after selldown,1,flat,2020-03-24T10:36:10+08:00,KIMLUN,5171,0.52,0.535,0.028846153846153872
sona petroleum econpile berjaya assets cimb olympia industries vizione priceworth fgv iris and litrak,2,uptrend,2017-09-06T22:13:03+08:00,IRIS,10,0.165,0.19,0.15151515151515146
willowglen falls 7 19 on getting mandatory takeover offer,1,flat,2017-09-13T09:26:14+08:00,WILLOW,8,0.64,0.635,-0.007812500000000007
poh kong returns to profit in 4q as business picks up post mco plans 1 2 sen dividend,1,flat,2020-09-24T19:58:29+08:00,POHKONG,5080,0.785,0.805,0.02547770700636945
sime darby plantation airasia asia poly advancecon abm fujiya destini and cam resources,1,flat,2019-10-09T23:40:57+08:00,ASIAPLY,105,0.075,0.075,0.0
velesto bimb damansara realty and m3 technologies,1,flat,2019-12-11T23:07:24+08:00,DBHD,3484,0.445,0.445,0.0
green packet mmag cuscapi mesiniaga drb hicom and seacera,1,flat,2019-11-04T23:42:07+08:00,CUSCAPI,51,0.19,0.195,0.026315789473684233
e o petra energy apex healthcare scomi energy paramount corp lay hong suncon and ho wah genting,0,downtrend,2017-11-14T22:07:12+08:00,HWGB,9601,0.26,0.24,-0.07692307692307698
creador founder and ceo emerges as gabungan aqrs substantial shareholder,1,flat,2018-06-19T21:00:33+08:00,GBGAQRS,5226,1.186274,1.166666,-0.016529064954639544
wct withdraws share options for independent directors proposal,1,flat,2018-06-04T20:22:40+08:00,WCT,9679,0.820229,0.829935,0.011833280705754116
berjaya assets deleum talam transform pestech marine general advancecon bioalpha pdz perisai idimension ibraco and bison,1,flat,2017-10-04T22:21:49+08:00,DELEUM,5132,0.915,0.945,0.032786885245901544
misc s disposal of ctsb stake slightly positive analysts,1,flat,2017-09-26T11:33:04+08:00,MISC,3816,7.45,7.38,-0.009395973154362454
comintel served statutory demand for rm22 2 mil by vincent tan s utv,0,downtrend,2018-06-12T20:09:55+08:00,COMCORP,7195,0.195,0.17,-0.12820512820512817
berjaya corp jaks resources star media eita resources ta global mmc corp misc and aeon credit service,1,flat,2018-03-06T22:48:55+08:00,STAR,6084,1.29,1.29,0.0
top glove upgraded to buy at maybank,1,flat,2018-06-19T11:17:30+08:00,TOPGLOV,7113,1.91,1.886666,-0.012216753926701553
ekovest hibiscus ijm corp inari ioi properties mega first mmc corp nestle petdag and sunway,1,flat,2020-02-26T01:09:33+08:00,MFCB,3069,5.3,5.43,0.024528301886792434
possible for bottom fishing in heveaboard says publicinvest research,1,flat,2018-03-21T08:27:11+08:00,HEVEA,5095,0.925,0.895,-0.03243243243243246
scomi group sarawak cable revenue airasia knm carimin and d nonce,2,uptrend,2019-07-18T23:24:57+08:00,SCOMI,7158,0.09,0.1,0.11111111111111122
wz satu al salam reit barakah offshore compugates dynaciate lotus kfm mnrb multi usage holdings pensonic scomi energy th heavy engineering wellcall,1,flat,2021-03-17T13:58:11+08:00,WELLCAL,7231,1.15,1.12,-0.026086956521738962
elk desa resources 3q net profit flat at rm9 08m as hire purchase segment drags,1,flat,2021-02-19T08:03:20+08:00,ELKDESA,5228,1.42,1.4,-0.014084507042253534
