text,label,trend,Time,Name,Quote,Before,After,rel_change
tiger synergy sees 6 stake traded off market,1,flat,2017-09-27T22:21:37+08:00,TIGER,7079,0.24,0.24,0.0
fgv sapura energy unisem sunway myeg pasukhas vertice land general owg mmag and magni tech,1,flat,2018-09-12T23:51:13+08:00,PASUKGB,177,0.11,0.115,0.0454545454545455
sapura energy an oil price beneficiary,1,flat,2018-02-20T10:13:45+08:00,SAPNRG,5218,0.72,0.695,-0.03472222222222225
zecon 3q net profit jumps 59 6 on hospital and pan borneo jobs,2,uptrend,2020-06-25T14:05:59+08:00,ZECON,7028,0.375,0.61,0.6266666666666666
maxis dips 1 06 astro gains 3 75 amid merger plans by ananda krishnan,1,flat,2018-06-20T12:08:25+08:00,MAXIS,6012,5.7,5.57,-0.02280701754385963
mrcb serba dinamik kanger international top glove star media kesm industries mmag holdings scientex media prima komarkcorp daibochi and complete logistics,1,flat,2021-03-09T23:01:11+08:00,KOMARK,7017,0.335,0.325,-0.02985074626865674
fgv mmc corp guocoland kab london biscuits tadmax and yli,1,flat,2020-01-03T23:16:05+08:00,MMCCORP,2194,0.975,0.995,0.02051282051282053
wah seong gains 2 50 on turnaround in 3q,1,flat,2017-11-30T09:30:32+08:00,WASEONG,5142,1.22388,1.164179,-0.04878010916102886
fic director nik azman is new iris chairman,1,flat,2017-08-02T10:28:55+08:00,IRIS,10,0.165,0.17,0.030303030303030328
resintech tdm m3 technologies puncak niaga fgv,1,flat,2021-02-11T21:40:04+08:00,TDM,2054,0.275,0.28,0.018181818181818195
grand flo sime darby tenaga luxchem vsolar dwl resources ecobuilt holdings ancom prestar resources xin hwa and xidelang,1,flat,2019-07-30T00:15:55+08:00,PRESTAR,9873,0.525,0.535,0.019047619047619063
bland kimlun uem sunrise poh huat salcon westports dnex goh ban huat hovid green ocean yee lee and tasco,1,flat,2017-12-20T23:41:40+08:00,GOCEAN,74,0.16,0.16,0.0
kpj digi com igb reit axis reit caring pharmacy th heavy hengyuan seacera crest builder pos malaysia lotte chemical titan samchem drb hicom asiamet green packet and cabnet holdings,1,flat,2018-01-24T00:35:52+08:00,GPACKET,82,0.555,0.56,0.009009009009009016
ekovest sunway hap seng consolidated boustead plantations media prima mrcb petron wct kossan wah seong ppb revenue group hibiscus petroleum and southern steel,1,flat,2019-11-22T01:18:34+08:00,HAPSENG,3034,9.93,9.93,0.0
hibiscus petroleum completes acquisition of two north sea blocks,2,uptrend,2019-12-12T22:21:58+08:00,HIBISCS,5199,0.885,0.94,0.06214689265536716
vertice bags rm218 5m contract its biggest win to date,1,flat,2018-04-04T10:17:23+08:00,VERTICE,7240,0.82,0.805,-0.01829268292682915
sunsuria s 3q net profit up 373 year on year,1,flat,2017-08-24T23:52:19+08:00,SUNSURIA,3743,1.43,1.45,0.013986013986014
ioi properties 1q results within expectations say analysts,1,flat,2017-11-21T12:04:14+08:00,IOIPG,5249,2.0,1.99,-0.0050000000000000044
gamuda knm kerjaya prospek apex equity serba dinamik kumpulan powernet censof marine general tenaga barakah offshore petgas airasia group dnex sarawak cable matang vsolar dbe gurney misc and lotte chemical titan,1,flat,2019-10-02T23:39:00+08:00,KNM,7164,0.38,0.38,0.0
ppb genting malaysia fgv axiata airasia x dialog bumi armada kpj petron lion industries kossan mbsb heitech padu ta win and masteel,1,flat,2017-11-23T23:33:49+08:00,ARMADA,5210,0.785,0.76,-0.03184713375796181
sapura energy rhb bina darulaman daya materials metronic global meda inc and gas malaysia,1,flat,2018-06-11T22:55:48+08:00,BDB,6173,0.46,0.465,0.010869565217391313
mrcb george kent jv welcomes lrt3 probe to allay all doubts,1,flat,2018-07-29T09:20:55+08:00,GKENT,3204,1.46,1.43,-0.02054794520547947
winning of contracts is expected to continue for uzma,1,flat,2018-05-02T10:23:46+08:00,UZMA,7250,1.35,1.37,0.014814814814814828
hartalega hits record high cimb downgrades it,1,flat,2018-01-23T20:39:15+08:00,CIMB,1023,6.9,6.95,0.007246376811594177
stock with momentum pansar,1,flat,2018-02-27T11:04:54+08:00,PANSAR,8419,0.56,0.55,-0.01785714285714287
tan chong motor westports icon offshore drb hicom padini awc airasia bumi armada d o encorp umw og and sime darby,1,flat,2017-08-25T23:59:17+08:00,ARMADA,5210,0.75,0.75,0.0
maybank genting genm hap seng ihh axiata tm rubberex ppb boustead media prima star media myeg kpj ekovest aeon umw sime darby property gamuda and kumpulan powernet,1,flat,2020-08-28T00:51:18+08:00,KPOWER,7130,0.8475,0.8175,-0.0353982300884956
jaks resources 2q net profit triples on higher vietnam epc contribution,1,flat,2019-08-21T18:36:51+08:00,JAKS,4723,0.82,0.815,-0.0060975609756097615
karex tiong nam boustead plantations sime darby plantation lotus kfm mesb guan chong dayang enterprise mrcb serba dinamik hextar top glove ta enterprise ta global kanger samaiden mesiniaga and maxis,1,flat,2020-11-24T00:54:30+08:00,DAYANG,5141,1.04,1.03,-0.009615384615384623
genting malaysia drb hicom mnc mhb pne pcb grand flo hiap huat velesto sws,1,flat,2019-07-24T13:22:13+08:00,GENTING,3182,6.62,6.87,0.0377643504531722
boustead plantations posts rm7 08m net profit in 2qfy20 with swing to operating profit,1,flat,2020-08-25T23:32:22+08:00,BSTEAD,2771,0.695,0.67,-0.03597122302158261
gamuda shares rise as completion of splash takeover draws near,1,flat,2018-07-24T09:46:14+08:00,GAMUDA,5398,3.92,3.85,-0.017857142857142818
kwantas to weigh first payout in three years,1,flat,2017-12-05T18:00:00+08:00,KWANTAS,6572,1.41,1.4,-0.0070921985815602905
daya materials accsoft tech bcorp bfood drb hicom kimlun omesti airasia hibiscus and scomi group,2,uptrend,2017-09-15T23:04:37+08:00,SCOMI,7158,0.29,0.32,0.10344827586206906
ancom ancom logistics nexgram astral asia boustead plantations bp plastics daya ea holdings kenanga mlabs orion peterlabs salcon scanwolf technodex tsh versatile xian leng,2,uptrend,2020-07-20T14:25:03+08:00,EAH,154,0.03,0.035,0.16666666666666682
advance synergy johore tin mui properties pan malaysia tasco vertice wegmans wellcall,1,flat,2020-10-09T13:32:15+08:00,JOHOTIN,7167,1.61,1.66,0.0310559006211179
wct 4q net profit soars near 17 times pays three sen dividend,1,flat,2018-02-26T19:53:28+08:00,WCT,9679,1.533682,1.553096,0.012658425931842483
mbsb chin well igb reit eg industries oriental interest ideal jacobs tan chong transnational genting plantations tune protect mlabs xox enra prg elsoft and serba dinamik and,1,flat,2017-08-19T01:13:18+08:00,CIHLDG,2828,2.33,2.25,-0.03433476394849788
cuscapi gets new ceo after nine months,2,uptrend,2018-09-18T20:53:42+08:00,CUSCAPI,51,0.285,0.3,0.052631578947368474
compugates gets mpsp nod to jointly develop rm900m gdv project in dengkil,1,flat,2020-02-10T20:39:52+08:00,COMPUGT,5037,0.02,0.02,0.0
meeters and greeters now allowed at malaysia airports,1,flat,2020-06-20T13:15:12+08:00,AIRPORT,5014,5.45,5.59,0.025688073394495352
kkb engineering bags rm23 9m steel casing pipe deals,1,flat,2017-10-23T18:32:30+08:00,KKB,9466,0.8,0.825,0.03124999999999989
cimb degem hengyuan genm hong leong industries key alliance magnum mahb myeg fgv msm public bank sarawak oil palms sime darby plantation sunsuria and uzma,2,uptrend,2020-05-22T23:58:53+08:00,SOP,5126,2.85,3.1,0.08771929824561403
country view buys johor land for rm1 26b project,1,flat,2017-10-31T09:31:14+08:00,CVIEW,5049,1.64,1.63,-0.0060975609756097615
perdana petroleum bags jobs worth up to rm48m from petronas carigali,1,flat,2019-09-25T18:35:46+08:00,PERDANA,7108,0.305,0.315,0.03278688524590167
adventa proposes rights issue to raise rm50m for business expansion,1,flat,2018-01-17T20:11:53+08:00,ADVENTA,7191,0.62,0.62,0.0
yet another record high for top glove and supermax keen interest in glove stocks remains,1,flat,2020-06-05T12:52:47+08:00,SUPERMX,7106,4.157609,4.343479,0.0447059836555098
top glove mahb pantech fajarbaru yinson serba dinamik i bhd and btoto,1,flat,2019-06-18T23:32:34+08:00,TOPGLOV,7113,1.623333,1.633333,0.006160165535968288
deleum seeks rm20m from own execs sub cons and petronas carigali execs in illegal scheme suit,1,flat,2020-12-17T23:31:21+08:00,DELEUM,5132,0.66,0.65,-0.015151515151515164
supermax md stanley thai gets 5 year jail term for insider trading fined rm5m,0,downtrend,2017-11-24T17:47:37+08:00,SUPERMX,7106,0.503396,0.476902,-0.05263053341703145
v s industry eco world development tiger synergy amanahraya reit xin hwa bioalpha country view hovid oldtown and ntpm,1,flat,2017-12-15T00:08:53+08:00,XINHWA,5267,1.25,1.25,0.0
eita resources bags rm80 6m contract to supply lrt3 escalators,1,flat,2018-02-28T21:45:38+08:00,EITA,5208,0.815,0.835,0.024539877300613522
guocoland trims quarterly loss on lower expenses,1,flat,2021-01-27T22:47:28+08:00,GUOCO,1503,0.61,0.6,-0.016393442622950834
supermax wegmans straits inter logistics supercomnet fgv cheetah xox lambo seacera vsolar,1,flat,2021-03-12T22:30:20+08:00,SEACERA,7073,0.27,0.26,-0.03703703703703707
westports says 4q net profit at rm211m,2,uptrend,2018-02-08T12:57:38+08:00,WPRTS,5246,3.26,3.54,0.08588957055214733
asdion g neptune golden pharos gsb ideal united bintang,2,uptrend,2018-06-08T13:05:00+08:00,GPHAROS,5649,0.275,0.295,0.07272727272727258
best non ipo fundraising equity hybrid ioi prop s one billion rights shares to fund its marina bay project,1,flat,2018-01-02T16:00:00+08:00,IOICORP,1961,4.53,4.54,0.0022075055187637496
parkson gets rm2b loan facility for refinancing working capital needs,1,flat,2019-10-22T20:17:47+08:00,PARKSON,5657,0.22,0.225,0.02272727272727275
sime darby plantation jumps 6 as palm oil inventory continues to fall,1,flat,2018-06-11T16:00:38+08:00,SIMEPLT,5285,5.25,5.38,0.024761904761904742
protasco associate lands ten year job in sarawak,1,flat,2019-12-09T14:15:39+08:00,PRTASCO,5070,0.335,0.33,-0.01492537313432837
zhulian falls 11 01 after 4q earnings decline 44,0,downtrend,2018-01-25T09:34:22+08:00,ZHULIAN,5131,1.92,1.81,-0.0572916666666666
bangkok bank al rajhi bank bank muamalat have highest indicative effective lending rates while alliance bank public bank bsn have lowest,1,flat,2020-08-07T17:05:23+08:00,PBBANK,1295,3.352,3.36,0.0023866348448687374
hap seng consolidated 2q net profit up 4,1,flat,2017-08-24T20:09:09+08:00,HAPSENG,3034,9.08,9.06,-0.0022026431718061203
elsoft research active up 2 58 on positive technical outlook,1,flat,2019-07-24T09:51:07+08:00,ELSOFT,90,0.98,0.975,-0.005102040816326535
ananda s maxis pumps rm56 4m to help aircel pay staff salaries report,1,flat,2018-04-02T12:39:02+08:00,MAXIS,6012,5.72,5.7,-0.003496503496503422
boustead plantations 3q earnings surge to rm562 42m on disposal gain declares 10 sen dividend,2,uptrend,2017-11-21T14:02:50+08:00,BPLANT,5254,1.157142,1.235714,0.06790177869267565
scomi plans rm440m capital reduction to offset accumulated losses,0,downtrend,2018-08-15T10:14:01+08:00,SCOMI,7158,0.095,0.08,-0.15789473684210525
uem sunrise s plan to expand in country s central region seen positive,1,flat,2018-08-28T10:59:20+08:00,UEMS,5148,0.93,0.92,-0.01075268817204302
ho wah genting to raise rm31 5 million via issue of icps,1,flat,2020-06-10T22:35:39+08:00,GENTING,3182,4.6,4.43,-0.03695652173913042
astro straits inter logistics utusan melayu kretam alcom johan hartalega axis reit tm ccm duopharma vsolar and puc,1,flat,2018-06-07T23:15:39+08:00,JOHAN,3441,0.16,0.165,0.03125000000000003
eita resources gets rm14 million sub contract to supply 18 lift units,1,flat,2017-11-24T22:04:47+08:00,EITA,5208,0.85,0.85,0.0
cgs cimb downgrades westports as share price has done well,1,flat,2019-11-06T10:57:29+08:00,WPRTS,5246,4.38,4.3,-0.018264840182648418
seacera falls on potential trading suspension after failing to submit quarterly report,1,flat,2019-06-07T11:36:40+08:00,SEACERA,7073,0.205,0.195,-0.04878048780487796
awc s rm130m tbs maintenance contract terminated,1,flat,2017-10-10T18:23:17+08:00,AWC,7579,1.02,0.995,-0.024509803921568648
misc spikes as earnings outlook spurs upgrades,2,uptrend,2019-09-05T12:15:12+08:00,MISC,3816,7.12,7.49,0.05196629213483148
eg industries plans rm30m sungai petani plant expansion,1,flat,2017-11-27T23:27:50+08:00,EG,8907,0.675,0.67,-0.007407407407407414
inix pdz cabnet cuscapi daibochi dgsb iris corp lotus kfm managepay prestariang sam engineering sersol solution group silver ridge vertice vivocom,1,flat,2020-06-23T14:14:58+08:00,DAIBOCI,8125,2.48,2.5,0.008064516129032265
bioalpha optimistic on double digit export growth moving forward says md,1,flat,2017-12-14T15:40:01+08:00,BIOHLDG,179,0.245,0.245,0.0
top glove gsb kerjaya prospek prg gabungan aqrs press metal lay hong and airasia,1,flat,2018-06-19T23:08:33+08:00,LAYHONG,9385,0.93,0.94,0.0107526881720429
destini wins rm17 4m electrical installation contract,1,flat,2020-07-02T19:12:47+08:00,DESTINI,7212,0.155,0.15,-0.03225806451612906
mah sing panasonic bintai kinden kab puncak niaga greatech rhb yi lai supermax karex ata ims fintec global aeon credit gamuda versatile creative and deleum,1,flat,2020-12-22T00:09:00+08:00,GAMUDA,5398,3.86,3.82,-0.010362694300518144
klci reverses gains as hartalega and public bank drag regional markets trade mixed,1,flat,2020-08-07T10:34:28+08:00,HARTA,5168,19.719999,19.139999,-0.029411766197351318
jag top active falls 6 45 on profit taking,0,downtrend,2017-08-17T12:34:10+08:00,JAG,24,0.575714,0.538571,-0.06451640918928483
chin hin s 4q profit falls following levy on imported steel wire rods,1,flat,2018-02-27T17:46:16+08:00,CHINHIN,5273,1.02,1.04,0.01960784313725492
th heavy leaps 22 22 to one year high,2,uptrend,2020-01-02T15:07:35+08:00,THHEAVY,7206,0.09,0.11,0.22222222222222227
berjaya corp diversified gateway malaysia marine and heavy engineering leader steel pmb press metal,2,uptrend,2017-11-07T13:07:49+08:00,BJCORP,3395,0.336538,0.360576,0.07142729795743721
sime darby announces board line up for pure plays,1,flat,2017-09-12T11:58:54+08:00,SIME,4197,3.407247,3.410983,0.0010964864008978397
tycoon vincent tan returns to helm berjaya corp,2,uptrend,2017-11-01T18:34:09+08:00,BJCORP,3395,0.317307,0.341346,0.07575943802059197
gamuda falls 6 05 after hsr scrapped and rating downgraded,1,flat,2018-05-30T09:24:06+08:00,GAMUDA,5398,4.13,4.13,0.0
loss making th heavy to lift pn17 status by 1q19,2,uptrend,2018-06-06T10:08:19+08:00,THHEAVY,7206,0.055,0.065,0.18181818181818185
genting genm shares surge to over four month high after gens sees strong earnings recovery,2,uptrend,2020-11-16T16:08:47+08:00,GENTING,3182,3.86,4.14,0.0725388601036269
evergreen fibreboard 2q profit falls 62 despite higher revenue,1,flat,2017-08-21T19:30:27+08:00,EVERGRN,5101,0.82,0.78,-0.04878048780487796
ppb genting malaysia fgv axiata airasia x dialog bumi armada kpj petron lion industries kossan mbsb heitech padu ta win and masteel,1,flat,2017-11-23T23:33:49+08:00,GENM,4715,5.1,5.11,0.001960784313725623
vitrox falls 2 53 on profit taking,0,downtrend,2017-11-20T11:02:21+08:00,VITROX,97,5.51,5.21,-0.05444646098003627
ancom nylex ancom logistics securities trade suspended,1,flat,2020-07-15T11:26:55+08:00,ANCOM,4758,0.735372,0.735372,0.0
oceancash falls 9 52 on profit taking downgrade,0,downtrend,2020-01-29T11:45:16+08:00,OCNCASH,49,0.74,0.62,-0.16216216216216217
credit suisse buys 5 17 stake in permaju industries,1,flat,2017-09-26T14:50:45+08:00,PERMAJU,7080,0.34,0.35,0.029411764705882214
unisem 2q net profit jumps twofold to rm33 95m on higher sales forex gains,2,uptrend,2020-08-03T13:51:49+08:00,UNISEM,5005,2.8,3.19,0.13928571428571435
top glove resumes stock buyback spending rm49 27m to purchase 8 08m shares,1,flat,2021-02-16T21:00:18+08:00,TOPGLOV,7113,6.06,6.19,0.021452145214521583
uem sunrise sells johor industrial land,1,flat,2017-10-24T14:02:07+08:00,UEMS,5148,1.09,1.09,0.0
genting ihh healthcare knm group fintec global yinson country heights eversendai tdm fgv and datasonic,1,flat,2019-09-18T00:58:52+08:00,TDM,2054,0.17,0.17,0.0
freeze order for luxury projects unclear malton,1,flat,2017-11-23T08:28:37+08:00,MALTON,6181,1.01,0.995,-0.014851485148514865
industrial division to continue driving fy18 growth at sime darby,1,flat,2018-02-23T13:38:25+08:00,SIME,4197,2.76,2.8,0.01449275362318842
bcb cheetah holdings focus point jf technology kenanga kpower multi usage pantech ums neiken zhulian dnex eita resources rexit,2,uptrend,2021-01-21T13:59:14+08:00,MUH,9539,0.49,0.55,0.12244897959183684
icon offshore utusan melayu guan chong osk mintye btoto and suncon,1,flat,2019-08-20T00:18:22+08:00,OSK,5053,0.91,0.905,-0.005494505494505499
careplus reaches all time high after buying property developer to convert hotels shoplots to workers hostels,2,uptrend,2020-07-23T12:53:57+08:00,CAREPLS,163,1.92,2.45,0.2760416666666668
china sales to sustain ioi properties earnings,1,flat,2017-10-23T10:02:12+08:00,IOICORP,1961,4.49,4.43,-0.013363028953229508
chin hin group property eyes 1 38ha bandar kinrara land for rm60m,1,flat,2020-12-02T18:17:44+08:00,CHINHIN,5273,1.36,1.36,0.0
najib we need an expert witness because my signature was forged,1,flat,2019-12-10T13:51:28+08:00,SIGN,7246,0.451923,0.447115,-0.010638980534294636
sunway reit declares 2 15 sen dpu warns property glut is a challenge,1,flat,2018-08-09T20:33:08+08:00,SUNWAY,5211,1.519458,1.519458,0.0
star media shifts focus back to dimsum,0,downtrend,2017-09-28T10:28:46+08:00,STAR,6084,1.77,1.66,-0.06214689265536728
ipmuda disposes of two properties in johor for rm11 3m,1,flat,2018-05-21T19:46:39+08:00,IPMUDA,5673,0.805,0.805,0.0
umw fitters ioi corp tiong nam puncak niaga mmc corp mms ventures bimb mah sing and cimb,1,flat,2017-08-28T23:39:42+08:00,IOICORP,1961,4.53,4.51,-0.004415011037527695
pnb chief to head sime darby bhd replaced by invesco s jalil,1,flat,2019-08-27T16:05:25+08:00,SIME,4197,2.09,2.11,0.00956937799043063
dayang enterprise takaful malaysia velesto energy suncon uzma sapura energy axiata maybank and gabungan aqrs,1,flat,2018-07-28T00:12:37+08:00,AXIATA,6888,4.33,4.34,0.002309468822170851
bursa suspends pdt idss of 7 eleven malaysia after share price plunge,2,uptrend,2019-06-14T10:35:53+08:00,SEM,5250,1.27,1.5,0.1811023622047244
minda global ceo quits after less than a year,1,flat,2020-01-14T18:02:02+08:00,MINDA,5166,0.06,0.06,0.0
willowglen shares sold at 42 discount,1,flat,2017-09-13T09:27:21+08:00,WILLOW,8,0.64,0.635,-0.007812500000000007
